Date & Time,Date,Shovel Test Staff Members,"Description of Shovel Test Location (e.g. ""Shaw & Hagadorn,"" ""Beaumont Tower"")",What Are You Mapping?,Latitude_GPS Point of Shovel Test/ Artifact/Feature Being Mapped,Longitude_GPS Point of Shovel Test/Artifact/Feature Being Mapped,GPS Line Coordinates Of Object/Place/Feature Being Mapped,area,area _latitude,area_longitude,Description Of Artifact/Feature/Architectural Feature/Landscape Feature,Shovel Test Number,End Depth of Shovel Test Pit,Photograph Shovel Test Pit at End Depth (with White Board or Letter Board),Photo URL,Munsell Color of Strata (if unique) Wet & Dry,"Soil Composition/Texture (% sand, % silt, % clay)","Notable Soil Inclusions (type, abundance, color, orientation, and distribution)",Description of Cultural Materials Recovered from Shovel Test Pit,Photograph of Cultural Materials Recovered from Shovel Test Pit,Photo URL,Additional Field Notes,Additional Photos,Photo URL,Additional Photos,Photo URL,Additional Photos,Photo URL,Additional Photos,Photo URL,Additional Photos,Additional Photos
,6/4/2021,"RRD, JJB ",Spartan Village ,Artifact,42.713902200,-84.494512787,,,,,A rounded concrete object with a metal pipe going through it partially buried in the ground ,,,,,,,,,,,,,,,,,,,,,
,6/4/2021,"RRD, JJB",Spartan Village,Architectural Feature,42.713968495,-84.494737610,,,,,"Strip of concrete that runs west, then north, then east, potentially the outline foundation of some sort of structure. The wall is roughly 30 cm / 1 foot wide and 8 cm / 4 inches tall. Calling this Concrete Foundation 1 / Feature 1. ",,,,,,,,,,,,,,,,,,,,,
2021-05-05T11:41:00.000-04:00,6/4/2021,"RRD, JJB ",Spartan Village ,Architectural Feature,42.713993610,-84.494396853,42.713966963333334 -84.494699705; 42.713966426666666 -84.49470068; 42.713966426666666 -84.49470068; 42.713966426666666 -84.49470068; 42.713966901666666 -84.49470086833334;42.713966901666666 -84.49470086833334;42.713967116666666 -84.49470113333334;42.713967116666666 -84.49470113333334;42.713967116666666 -84.49470113333334;42.713967185 -84.494708375; 42.713967185 -84.494708375; 42.71396664833333 -84.49471186; 42.71396664833333 -84.49471186; 42.71396664833333 -84.49471186; 42.713967098333335 -84.49472267166666;42.713967098333335 -84.49472267166666; 42.71396714 -84.49472623;  42.71396714 -84.49472623;  42.71396714 -84.49472623; 42.71396909333333 -84.49473432166667;  42.71396909333333 -84.49473432166667;  42.713970411666665 -84.49473989833334; 42.713970411666665 -84.49473989833334; 42.713970411666665 -84.49473989833334; 42.713970741666664 -84.49473969;  42.713970741666664 -84.49473969;  42.71397625666667 -84.49474209166667;  42.71397625666667 -84.49474209166667;  42.71397625666667 -84.49474209166667;  42.71398429166667 -84.49474168666667;  42.71398429166667 -84.49474168666667;  42.7139916 -84.49474073333333;  42.7139916 -84.49474073333333;  42.7139916 -84.49474073333333;  42.714002235 -84.49474136833334;  42.714002235 -84.49474136833334;  42.71400778333334 -84.49474053833333;  42.71400778333334 -84.49474053833333;  42.71400778333334 -84.49474053833333; 42.714007781666666 -84.49473892333333; 42.714007781666666 -84.49473892333333; 42.71400771333333 -84.49473384666666; 42.71400771333333 -84.49473384666666; 42.71400771333333 -84.49473384666666; 42.71401379 -84.49473483; 42.71401379 -84.49473483; 42.71402078166667 -84.494734735; 42.71402078166667 -84.494734735; 42.71402078166667 -84.494734735; 42.714033408333336 -84.494734095; 42.714033408333336 -84.494734095; 42.71404293 -84.49473327666666; 42.71404293 -84.49473327666666; 42.71404293 -84.49473327666666; 42.71405441 -84.49473373; 42.71405441 -84.49473373; 42.71405678666667 -84.49473211166666; 42.71405678666667 -84.49473211166666; 42.71405678666667 -84.49473211166666; 42.714057495 -84.494721605; 42.714057495 -84.494721605,,,,Small concrete block near Shovel Test B-2 ,,,,,,,,,,,,,,,,,,,,,
2021-05-05T11:54:00.000-04:00,6/4/2021,Stacey C,Spartan Village ,Architectural Feature,,,,,,,Cement block found at Spartan Village - eastern portion near Harrison Rd.,,,,,,,,,,,,,,,,,,,,,
2021-05-04T12:37:00.000-04:00,6/4/2021,Stacey C,Spartan Village ,Architectural Feature,,,,,,,Another concrete pad with pole sticking out,,,,,,,,,,,,,,,,,,,,,
2021-05-04T13:04:00.000-04:00,6/4/2021,Stacey ,Spartan Village ,Architectural Feature,,,,,,,"Linear concreate feature, possibly a foundation?",,,,,,,,,,,,,,,,,,,,,
2021-05-04T13:23:00.000-04:00,6/7/2021,Aubree Marshall ,Spartan Village ,Architectural Feature,42.713982087,-84.494384370,,,,,Possible foundation of house. One meter away is at least 4 cinder blocks on a line,,,,,,,,,,,,,,,,,,,,,
,6/7/2021,"JJB, SLC",Spartan Village ,Artifact,42.713896275,-84.494228672,,42.713905098333335 -84.49423799333333; 42.713907406666664 -84.49421755333333; 42.713882715 -84.49421114833333; 42.71388695666667 -84.49424542666667; 42.713905098333335 -84.49423799333333,42.713905098333335 -84.49423799333333; 42.713907406666664 -84.49421755333333; 42.713882715 -84.49421114833333; 42.71388695666667 -84.49424542666667; 42.713905098333335 -84.49423799333333,,"In area revealed by construction scraping. Only have removed 2 or 3 feet.  Scatter of bricks in south eastern portion of the site, roughly 30 meters west of Harrison Road. Several types of bricks - red, deep purplish-red, and yellow. All broken. This is the largest concentration of brick, but there are broken bricks scattered throughout exposed area. Ceramic drain pipe also found in exposed area. ",,,,,,,,,,,,,,,,,,,,,
,6/7/2021,"JJB, SLC, JAB",Spartan Village ,Artifact,42.713781253,-84.494437718,,,,,"Earthenware object decorated with floral / botanical motif. Likely either a large flower planter base or a birdbath. Also found near this object was a red glazed whiteware, cut stone, and lots of brick. Fresh break in earthenware object, one piece 5 meters to the south, likely broken and moved by scraping that happen today. ",,,,,,,,,,,,,,,,,,,,,
,6/7/2021,"JJB, SLC",Spartan Village ,Artifact,42.713975712,-84.494368443,,,,,Stoneware container sherd located near a few pieces of concrete,,,,,,,,,,,,,,,,,,,,,
